image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic17693.jpg,Where is/are the lesions located?,Paratracheal area,paratracheal area,OPEN,OPEN
synpic39301.jpg,In what lobes are the lesions located?,bilateral parietal lobes,bilateral parietal lobes,OPEN,OPEN
synpic18461.jpg,What is happening to the right heart border?,Partial silhouetting,partial silhouetting,OPEN,OPEN
synpic51383.jpg,What is the lesion's disease origin?,vascular,vascular,OPEN,OPEN
synpic17738.jpg,Where is/are the abnormal mass  located?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic100228.jpg,What plane was this chest film taken in?,AP,ap,OPEN,OPEN
synpic55583.jpg,Where is/are the lesions located?,Bilateral frontal lobes,bilateral frontal lobes,OPEN,OPEN
synpic17145.jpg,Is/Are there a pneumothorax?,No,no,CLOSED,CLOSED
synpic42210.jpg,Is/Are there tracheal deviation?,yes,yes,CLOSED,CLOSED
synpic27655.jpg,Is there any presence of tracheal deviation?,No,no,CLOSED,CLOSED
synpic47974.jpg,Are these masses encompassing the aorta?,No,no,CLOSED,CLOSED
synpic53033.jpg,Is/Are there an acute infarction in the patient's brain?,Yes,yes,CLOSED,CLOSED
synpic22286.jpg,Are the branches of the superior mesenteric arteries hyper attenuated?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is/Are the spleen normal size?,Yes,yes,CLOSED,CLOSED
synpic46943.jpg,Does the skull appear fractured?,No,no,CLOSED,CLOSED
synpic25534.jpg,Is/Are there perforation in the patient's small bowel?,No,no,CLOSED,CLOSED
synpic21995.jpg,Is the largest cyst in the left or right kidney?,Left kidney,left kidney,CLOSED,CLOSED
synpic45115.jpg,Describe the appendix,"enlarged, fluid-filled",enlarged fluid filled,OPEN,OPEN
synpic32981.jpg,What is the shape of the liver mass?,infiltrative,infiltrative,OPEN,OPEN
synpic51709.jpg,Where is the lesion?,right parietal lobe,right parietal lobe,OPEN,OPEN
synpic31394.jpg,How would you describe the pathology in this image?,"Rounded, well-defined pulmonary nodules varying in size and pattern",rounded well defined pulmonary nodules varying in size and pattern,OPEN,OPEN
synpic21604.jpg,What is the organ system visualized?,Gastrointestinal,gastrointestinal,OPEN,OPEN
synpic17693.jpg,What plane is this X-ray in?,PA,pa,OPEN,OPEN
synpic28180.jpg,Is this normal gallbladder finding?,no,no,CLOSED,CLOSED
synpic48091.jpg,"Besides the mass in the temporal horn, are there other enhancements in the image?",Yes,yes,CLOSED,CLOSED
synpic55583.jpg,Is/Are the affected areas enlarged?,Yes,yes,CLOSED,CLOSED
synpic38531.jpg,Is the apical aeration normal or decreased?,Normal,normal,CLOSED,CLOSED
synpic26413.jpg,Is/Are there clavicular fracture?,No,no,CLOSED,CLOSED
synpic23631.jpg,Is/Are the there bleeding  located near/in the patient's brain ?,No,no,CLOSED,CLOSED
synpic20626.jpg,Is the lesion uniform in density?,No,no,CLOSED,CLOSED
synpic35914.jpg,Is/Are there a cystic cavity in the left kidney?,No,no,CLOSED,CLOSED
synpic33331.jpg,Is/Are the heart shadow abnormally large?,No,no,CLOSED,CLOSED
synpic53097.jpg,Where is/are the mass located?,Pineal gland,pineal gland,OPEN,OPEN
synpic19853.jpg,How common is bilateral Wilms?,Not sure.,not sure,OPEN,OPEN
synpic27277.jpg,In what position was the patient in when this image was taken?,Semi-upright position,semi upright position,OPEN,OPEN
synpic57813.jpg,How would you describe the R vertebral artery shape?,Short section irregular contour,short section irregular contour,OPEN,OPEN
synpic23130.jpg,What is/are the density of abnormality?,Hypodense,hypodense,OPEN,OPEN
synpic26248.jpg,Where is/are the air fluid level located?,Cardiac region,cardiac region,OPEN,OPEN
synpic31116.jpg,Is this image abnormal?,yes,yes,CLOSED,CLOSED
synpic33481.jpg,Are the hemidiaphragms flattened?,No,no,CLOSED,CLOSED
synpic42951.jpg,Is this a noncontrast CT?,yes,yes,CLOSED,CLOSED
synpic27013.jpg,Is the mass enhancing?,No,no,CLOSED,CLOSED
synpic50962.jpg,Is the midbrain identified in this section?,yes,yes,CLOSED,CLOSED
synpic21700.jpg,Can you appreciate inflammation?,yes,yes,CLOSED,CLOSED
synpic21776.jpg,Is/Are the heart narrowed?,Yes,yes,CLOSED,CLOSED
synpic15006.jpg,Is the heart size abnormal?,Yes,yes,CLOSED,CLOSED
synpic38069.jpg,Is/Are the mass hyperdense?,No,no,CLOSED,CLOSED
synpic22794.jpg,Is/Are there air in the bowels?,yes,yes,CLOSED,CLOSED
synpic27601.jpg,Is a ring enhancing lesion present in the right lobe of the liver?,No,no,CLOSED,CLOSED
synpic50943.jpg,Is the heart enlarged?,Yes,yes,CLOSED,CLOSED
synpic32136.jpg,Is/Are there a fracture in the patient's vertebrae?,no,no,CLOSED,CLOSED
synpic51212.jpg,Is there fluid accumulation near the lesion?,Yes,yes,CLOSED,CLOSED
synpic30273.jpg,What is the bright round organ seen on the patient's left?,Left kidney,left kidney,OPEN,OPEN
synpic60423.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is the trachea midline?,Yes,yes,CLOSED,CLOSED
synpic45914.jpg,Is there a blood clot?,Yes,yes,CLOSED,CLOSED
synpic25587.jpg,Is there tracheal deviation?,No,no,CLOSED,CLOSED
synpic17848.jpg,Is/Are there pneumothorax?,No,no,CLOSED,CLOSED
synpic32108.jpg,Is/Are the gallbladder normal?,yes,yes,CLOSED,CLOSED
synpic28718.jpg,Is there fat stranding present?,No,no,CLOSED,CLOSED
synpic55245.jpg,Is there mass compression in the patient's midbrain?,Yes,yes,CLOSED,CLOSED
synpic51872.jpg,Is this patient intubated?,no,no,CLOSED,CLOSED
synpic34449.jpg,Is/Are the right ribs fractured?,Yes,yes,CLOSED,CLOSED
synpic19782.jpg,Where is/are the free air located?,Above the clavicles bilaterally,above clavicles bilaterally,OPEN,OPEN
synpic18461.jpg,What organ is primarily evaluated in this image?,Lungs,lungs,OPEN,OPEN
synpic51383.jpg,What vascular territory is the lesion?,Right MCA,right mca,OPEN,OPEN
synpic18896.jpg,what is the bump seen above the heart on the patient's right side?,right sided aortic arch,right sided aortic arch,OPEN,OPEN
synpic27198.jpg,Where are the lesions located?,right lobe of the liver,right lobe of liver,OPEN,OPEN
synpic39301.jpg,Is hemorrhage seen?,no,no,CLOSED,CLOSED
synpic49381.jpg,Is the brain atrophied or shrunk?,No,no,CLOSED,CLOSED
synpic32981.jpg,Is there intrahepatic ductal dilatation?,yes,yes,CLOSED,CLOSED
synpic25587.jpg,Is this a pneumonia vs. pleural effusion?,pleural effusion,pleural effusion,CLOSED,CLOSED
synpic17738.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic20375.jpg,Can gray-white differentiation be well assessed with this image?,No,no,CLOSED,CLOSED
synpic31232.jpg,Was this image taken via MRI?,no,no,CLOSED,CLOSED
synpic31928.jpg,Is/Are the ventricles an abnormal size?,no,no,CLOSED,CLOSED
synpic57237.jpg,Where is/are the lesion located?,4th ventricle,4th ventricle,OPEN,OPEN
synpic50962.jpg,What structures is identified in the middle of this image?,Pons,pons,OPEN,OPEN
synpic31955.jpg,What is the location of the primary lesion?,Right lung hilum,right lung hilum,OPEN,OPEN
synpic21604.jpg,What other organs are present?,The lungs,lungs,OPEN,OPEN
synpic17693.jpg,Where are the lesions located?,Paratracheal area,paratracheal area,OPEN,OPEN
synpic33689.jpg,How would you describe the duodenum?,Edematous,edematous,OPEN,OPEN
synpic51426.jpg,What is the modality of this MRI?,T2,t2,OPEN,OPEN
synpic51774.jpg,What indicates a pleural effusion?,costophrenic angle blunting,costophrenic angle blunting,OPEN,OPEN
synpic27597.jpg,Do the masses contain calcification?,yes,yes,CLOSED,CLOSED
synpic42805.jpg,Is/Are the the heart enlarged?,No,no,CLOSED,CLOSED
synpic52988.jpg,Is/Are there patchy infiltrates?,Yes,yes,CLOSED,CLOSED
synpic27985.jpg,Where is/are the contrast located?,In the bowels,in bowels,CLOSED,CLOSED
synpic16221.jpg,Is/Are there tracheal deviation?,No,no,CLOSED,CLOSED
synpic34017.jpg,Is there involvement of the temporal lobes?,No,no,CLOSED,CLOSED
synpic32981.jpg,Is/Are there mesenteric lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic16221.jpg,Is/Are there tracheal deviation?,No,no,CLOSED,CLOSED
synpic46062.jpg,Is/Are there sulci visible in this image?,No,no,CLOSED,CLOSED
synpic21604.jpg,Are there any other organs visualized in this image?,YES,yes,CLOSED,CLOSED
synpic16407.jpg,Is/Are the lungs hyperinflated?,Yes,yes,CLOSED,CLOSED
synpic20260.jpg,What is/are the hyperintensity near/in the aorta?,Atherosclerotic calcification,atherosclerotic calcification,OPEN,OPEN
synpic53816.jpg,What plane is this image taken?,Axial,axial,OPEN,OPEN
synpic25587.jpg,What is the pathology?,right sided pleural effusion,right sided pleural effusion,OPEN,OPEN
synpic28180.jpg,What are common causes of cystic and cbd obstruction?,"Tumors, gallstones",tumors gallstones,OPEN,OPEN
synpic51774.jpg,Which way is the trachea deviating in this image?,Left,left,OPEN,OPEN
synpic26158.jpg,does this plane of section include the gastric cardia?,yes,yes,CLOSED,CLOSED
synpic27576.jpg,Did the patient ingest contrast prior to taking this image?,Yes,yes,CLOSED,CLOSED
synpic34922.jpg,Is/Are there sign of skull fracture?,No,no,CLOSED,CLOSED
synpic21776.jpg,Is/Are there nodules in the patient's lung?,No,no,CLOSED,CLOSED
synpic58902.jpg,Is the CSF enhanced or non enhanced?,Non-enhanced,non enhanced,CLOSED,CLOSED
synpic21044.jpg,Is/Are the heart enlarged? -yes/no,Yes,yes,CLOSED,CLOSED
synpic19114.jpg,Are the findings normal?,No,no,CLOSED,CLOSED
synpic39088.jpg,Is/Are the abdominal aorta large?,No,no,CLOSED,CLOSED
synpic28210.jpg,Is/Are there bowel gas?,yes,yes,CLOSED,CLOSED
synpic42210.jpg,Is the cardiac silhouette enlarged?,Yes,yes,CLOSED,CLOSED
synpic22791.jpg,How many kidneys are present/visualized in the image?,2,2,OPEN,OPEN
synpic49381.jpg,What are these hyperintensities to the right?,Infarcted areas,infarcted areas,OPEN,OPEN
synpic59131.jpg,How can you tell the mass is hemorrhagic and pushing the optic chiasm?,Not sure,not sure,OPEN,OPEN
synpic28277.jpg,What are the multiple round hyperdensities located immediately inferior to the musculature?,Intestine,intestine,OPEN,OPEN
synpic25587.jpg,What is the pathology in the image?,right sided pleural effusion,right sided pleural effusion,OPEN,OPEN
synpic31256.jpg,How was this image taken?,X-ray,xray,OPEN,OPEN
synpic60423.jpg,Is/Are the heart enlarged?,No,no,CLOSED,CLOSED
synpic45914.jpg,Is/Are there blood clot?,Yes,yes,CLOSED,CLOSED
synpic55464.jpg,Is the mediastinum widened?,yes,yes,CLOSED,CLOSED
synpic46720.jpg,Is there atrophy of the brain?,Yes,yes,CLOSED,CLOSED
synpic12210.jpg,Is/Are the nodules located near/in the both lungs?,yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is the liver parenchyma normal?,Yes,yes,CLOSED,CLOSED
synpic23053.jpg,Is/Are the air under the left hemidiaphragm pathologic?,No,no,CLOSED,CLOSED
synpic45557.jpg,Are there any fractures present?,No,no,CLOSED,CLOSED
synpic46539.jpg,Is this lesion loculated,no,no,CLOSED,CLOSED
synpic40314.jpg,Where is/are the abnormality located?,Pancreas,pancreas,OPEN,OPEN
synpic51212.jpg,How would you describe the lesion?,Ring-enhancing,ring enhancing,OPEN,OPEN
synpic52732.jpg,What is abnormal about the image?,White matter plaques,white matter plaques,OPEN,OPEN
synpic24424.jpg,How would you describe the mass composition?,fat,fat,OPEN,OPEN
synpic42157.jpg,What are the findings in the sigmoid colon?,Diverticuli,diverticuli,OPEN,OPEN
synpic53867.jpg,Where is/are the mass located?,suprasellar,suprasellar,OPEN,OPEN
synpic25587.jpg,What is the pathology in the image?,right sided pleural effusion,right sided pleural effusion,OPEN,OPEN
synpic34947.jpg,Are the vertebral arteries in view?,Yes,yes,CLOSED,CLOSED
synpic27597.jpg,Would you describe the mass as cystic?,yes,yes,CLOSED,CLOSED
synpic31757.jpg,Is/Are there right renal vein?,No,no,CLOSED,CLOSED
synpic23989.jpg,Is/Are there tracheal deviation?,no,no,CLOSED,CLOSED
synpic33481.jpg,Is/Are the diaphragm  flattened? -yes/no,No,no,CLOSED,CLOSED
synpic33226.jpg,Can this image highlight bone fractures (if present)?,yes,yes,CLOSED,CLOSED
synpic16810.jpg,Is/Are there a Pleural effusion?,No,no,CLOSED,CLOSED
synpic33331.jpg,Is/Are the ribs fractured? -yes/no,No,no,CLOSED,CLOSED
synpic39532.jpg,Where is the lesion?,Right lower lobe,right lower lobe,OPEN,OPEN
synpic54004.jpg,Where is the enhancement in left rectus muscles?,Medial rectus,medial rectus,OPEN,OPEN
synpic21902.jpg,What are these hypodensities in the liver?,Fat accumulations,fat accumulations,OPEN,OPEN
synpic57813.jpg,Which image modality is this?,MR FLAIR,mr flair,OPEN,OPEN
synpic46764.jpg,Where is the lesion located?,Left occipital lobe,left occipital lobe,OPEN,OPEN
synpic41050.jpg,Where is/are the ascending colon located?,Posterior to the appendix,posterior to appendix,OPEN,OPEN
synpic44995.jpg,What is most likely causing these lesions?,CVA,cva,OPEN,OPEN
synpic58547.jpg,What disease does the pathology suggest?,multiple sclerosis,multiple sclerosis,OPEN,OPEN
synpic22020.jpg,Is there oral contrast in the colon?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,How would you describe the structures in the pancreas?,Cystic,cystic,CLOSED,CLOSED
synpic23989.jpg,is there tracheal deviation?,no,no,CLOSED,CLOSED
synpic32933.jpg,Is the left hemidiaphragm normal?,Yes,yes,CLOSED,CLOSED
synpic56388.jpg,Is/Are there edema in the patient's brain?,yes,yes,CLOSED,CLOSED
synpic24248.jpg,Is/Are there ascites present ?,yes,yes,CLOSED,CLOSED
synpic52767.jpg,Is/Are there a pneumothorax in the patient's right lung?,Yes,yes,CLOSED,CLOSED
synpic51926.jpg,Is/Are there thickening in the patient's gastric wall?,yes,yes,CLOSED,CLOSED
synpic39460.jpg,Where is the abnormality?,left temporal lobe,left temporal lobe,OPEN,OPEN
synpic20626.jpg,Where is the lesion located?,Left cerebellum,left cerebellum,OPEN,OPEN
synpic27198.jpg,What is the enhancement in the lesion?,calcifications,calcifications,OPEN,OPEN
synpic37275.jpg,What level of the spine is most likely seen here?,L2-3,l2 3,OPEN,OPEN
synpic20260.jpg,What is the brightness in the abdominal aorta?,Atherosclerotic calcification,atherosclerotic calcification,OPEN,OPEN
synpic56344.jpg,What pathology does the hyperlucency represent?,embolus,embolus,OPEN,OPEN
synpic27277.jpg,What position is the patient in for this image?,Semi-upright position,semi upright position,OPEN,OPEN
synpic51926.jpg,in what system is the pathology?,GI,gi,OPEN,OPEN
synpic27655.jpg,Is there any costophrenic angle blunting present?,No,no,CLOSED,CLOSED
synpic100228.jpg,Is this an AP or PA film?,AP,ap,CLOSED,CLOSED
synpic39086.jpg,Is there pneumonperitoneum in the small bowel?,yes,yes,CLOSED,CLOSED
synpic57813.jpg,Is/Are the R vertebral artery normal?,No,no,CLOSED,CLOSED
synpic53033.jpg,Is/Are there an acute infarction in the patient's brain?,Yes,yes,CLOSED,CLOSED
synpic58902.jpg,What is the MRI modality depicted in this image?,FLAIR,flair,OPEN,OPEN
synpic56799.jpg,Where is/are the lesion located?,right temporal lobe,right temporal lobe,OPEN,OPEN
synpic57813.jpg,How would you describe the R vertebral artery?,Short section irregular contour,short section irregular contour,OPEN,OPEN
synpic27198.jpg,What is the enhancement in the lesion?,calcifications,calcifications,OPEN,OPEN
synpic54391.jpg,Where is/are the hyperintensities  located?,bilateral frontal lobes and body of corpus callosum,bilateral frontal lobes and body of corpus callosum,OPEN,OPEN
synpic58547.jpg,What type of contrast agent is used in this MRI?,gadolinium,gadolinium,OPEN,OPEN
synpic16810.jpg,How do you determine cardiomegaly?,If the heart diameter is greater than half the diameter of the thoracic cavity.,if heart diameter is greater than half diameter of thoracic cavity,OPEN,OPEN
synpic42210.jpg,What are the two dots?,nipple location,nipple location,OPEN,OPEN
synpic31259.jpg,How many masses are there?,one,1,OPEN,OPEN
synpic41325.jpg,Where is/are the pathology located?,In the cortex and basal ganglia bilaterally,in cortex and basal ganglia bilaterally,OPEN,OPEN
synpic16810.jpg,Can you evaluate the kidneys 	bladde r	or ureters in this image?,No,no,CLOSED,CLOSED
synpic50958.jpg,Is/Are the pancreatic mass enhancing?,No,no,CLOSED,CLOSED
synpic24350.jpg,Is a pleural effusion present?,No,no,CLOSED,CLOSED
synpic27985.jpg,Is/Are there more than one intussusception present?,No,no,CLOSED,CLOSED
synpic24390.jpg,Is the trachea midline?,Yes,yes,CLOSED,CLOSED
synpic24424.jpg,Is/Are there thickening in the patient's peritoneum?,yes,yes,CLOSED,CLOSED
synpic31217.jpg,Is there a nodule in the left lung?,No,no,CLOSED,CLOSED
synpic52767.jpg,Is there evidence of mediastinal shift?,No,no,CLOSED,CLOSED
synpic57368.jpg,Is this brain scan normal?,No,no,CLOSED,CLOSED
synpic55317.jpg,Does this image display the CNS?,yes,yes,CLOSED,CLOSED
synpic33302.jpg,Are there any consolidations present in the lungs?,No,no,CLOSED,CLOSED
synpic59935.jpg,Which lobe of the cerebrum is visible?,Temporal lobe,temporal lobe,OPEN,OPEN
synpic34922.jpg,Where is the cortical lesion?,Right temporal lobe,right temporal lobe,OPEN,OPEN
synpic40500.jpg,What modality is this image taken?,MRI,mri,OPEN,OPEN
synpic54802.jpg,Where is/are the infarcts located?,Bilateral,bilateral,OPEN,OPEN
synpic33892.jpg,What imaging modality was used,CT,ct,OPEN,OPEN
synpic22286.jpg,Are the kidneys hyper attenuated?,Yes,yes,CLOSED,CLOSED
synpic30215.jpg,Can an aortic aneurysm be appreciated?,no,no,CLOSED,CLOSED
synpic19605.jpg,Is the liver parenchyma homogenous and normal?,Yes,yes,CLOSED,CLOSED
synpic19605.jpg,Is the celiac trunk patent?,Yes,yes,CLOSED,CLOSED
synpic22020.jpg,Is there oral contrast located in the colon?,Yes,yes,CLOSED,CLOSED
synpic30324.jpg,Is there evidence of ascites?,No,no,CLOSED,CLOSED
synpic40096.jpg,Is/Are there a fracture?,No,no,CLOSED,CLOSED
synpic29263.jpg,Is there cardiomegaly?,No,no,CLOSED,CLOSED
synpic32981.jpg,Is the intrahepatic duct dilated?,yes,yes,CLOSED,CLOSED
synpic31955.jpg,Where is the lesion located?,Anterior mediastinum,anterior mediastinum,OPEN,OPEN
synpic16810.jpg,How do you determine if the heart is enlarged?,C-T ratio,c t ratio,OPEN,OPEN
synpic28277.jpg,What material is the peripheral hypodensity?,Fat,fat,OPEN,OPEN
synpic40314.jpg,What organ is enlarged?,Pancreas,pancreas,OPEN,OPEN
synpic48091.jpg,What is the location of the mass?,Left temporal horn,left temporal horn,OPEN,OPEN
synpic57813.jpg,In which area of the brain are the infarcts found?,Right Cerebellum,right cerebellum,OPEN,OPEN
synpic33689.jpg,What organ system is primarily present in this image?,Gastrointestinal,gastrointestinal,OPEN,OPEN
synpic38069.jpg,Is/Are the skull fractured? -yes/no,No,no,CLOSED,CLOSED
synpic25105.jpg,Are the kidneys visible in this image?,yes,yes,CLOSED,CLOSED
synpic42290.jpg,Is there thickening of the jejunum,Yes,yes,CLOSED,CLOSED
synpic22020.jpg,Are both kidneys visible?,Yes,yes,CLOSED,CLOSED
synpic56799.jpg,Is this image normal?,No,no,CLOSED,CLOSED
synpic22828.jpg,Was IV contrast given to the patient?,Yes,yes,CLOSED,CLOSED
synpic100132.jpg,Does this radiograph contain parts of the cardiovascular system?,yes,yes,CLOSED,CLOSED
synpic45544.jpg,Is cortical atrophy present?,No,no,CLOSED,CLOSED
synpic24350.jpg,Is/Are there pneumothorax?,No,no,CLOSED,CLOSED
synpic53228.jpg,Is this patient rotated?,No,no,CLOSED,CLOSED
